0.46603099;820
0.46603099;821
0.46603099;822
0.46603099;823
0.46603099;824
0.46603099;825
0.46603099;826
0.46603099;827
0.46603099;828
0.46603099;829
0.46603099;830
0.46603099;831
0.46603099;832
0.46603099;833
0.46603099;834
0.46603099;835
0.46603099;836
0.46603099;837
0.46603099;838
0.46603099;839
0.46603099;840
0.46603099;841
0.46603099;842
0.46603099;843
0.46603099;844
0.46603099;845
0.46603099;846
0.46603099;847
0.46603099;848
0.46603099;849
0.46603099;850
0.46603099;851
0.46603099;852
0.46603099;853
0.46603099;854
0.46603099;855
0.46603099;856
0.46603099;857
0.46603099;858
0.46603099;859
0.46603099;860
0.46603099;861
0.46603099;862
0.46603099;863
0.46603099;864
0.46603099;865
0.46603099;870
0.46603099;881
0.46603099;892
0.46603099;904
0.46603099;916
0.46603099;928
0.46603099;934
0.46603099;935
0.46603099;936
0.46603099;937
0.46603099;938
0.46603099;939
0.46603099;940
0.46603099;941
0.46603099;942
0.46603099;943
0.46603099;944
0.46603099;945
0.46603099;946
0.46603099;947
0.46603099;948
0.46603099;949
0.46603099;950
0.46603099;951
0.46603099;952
0.46603099;953
0.46603099;954
0.46603099;955
0.46603099;956
0.46603099;957
0.46603099;958
0.46603099;959
0.46603099;960
0.46603099;961
0.46603099;962
0.46603099;963
0.46603099;964
0.46603099;965
0.46603099;966
0.46603099;967
0.46603099;968
0.46603099;969
0.46603099;970
0.46603099;971
0.46603099;972
0.46603099;973
0.46603099;974
0.46603099;975
0.46603099;976
0.46603099;977
0.46603099;978
0.46603099;979
0.46603099;980
0.46603099;981
0.46603099;982
0.46603099;983
0.46603099;984
0.46603099;985
0.46603099;986
0.46603099;987
0.46603099;988
0.46603099;989
0.46603099;990
0.46603099;991
0.46603099;992
0.46603099;993
0.46603099;994
0.46603099;995
0.46603099;996
0.46603099;997
0.46603099;998
0.46603099;999
0.46603099;1000
0.46603099;1001
0.46603099;1002
0.46603099;1003
0.46603099;1004
0.46603099;1005
0.46603099;1006
0.46603099;1007
0.46603099;1008
0.46603099;1009
0.46603099;1010
0.46603099;1011
0.46603099;1012
0.46603099;1013
0.46603099;1014
0.46603099;1015
0.46603099;1016
0.46603099;1017
0.46603099;1018
0.46603099;1019
0.46603099;1020
0.46603099;1021
0.46603099;1022
0.46603099;1023
0.46603099;1024
0.46603099;1025
0.46603099;1026
0.46603099;1027
0.46603099;1028
0.46603099;1029
0.46603099;1030
0.46603099;1031
0.46603099;1032
0.46603099;1033
0.46603099;1034
0.46603099;1035
0.46603099;1036
0.46603099;1037
0.46603099;1038
0.46603099;1039
0.46603099;1040
0.46603099;1041
0.46603099;1056
0.46603099;1067
0.46603099;1078
0.46603099;1090
0.46603099;1102
0.46603099;1114
0.46603099;1120
0.46603099;1121
0.46603099;1122
0.46603099;1123
0.46603099;1124
0.46603099;1125
0.46603099;1126
0.46603099;1127
0.46603099;1128
0.46603099;1129
0.46603099;1130
0.46603099;1131
0.46603099;1132
0.46603099;1133
0.46603099;1134
0.46603099;1135
0.46603099;1136
0.46603099;1137
0.46603099;1138
0.46603099;1139
0.46603099;1140
0.46603099;1141
0.46603099;1142
0.46603099;1143
0.46603099;1144
0.46603099;1145
0.46603099;1146
0.46603099;1147
0.46603099;1148
0.46603099;1149
0.46603099;1150
0.46603099;1151
0.46603099;1152
0.46603099;1153
0.46603099;1154
0.46603099;1155
0.46603099;1156
0.46603099;1157
0.46603099;1158
0.46603099;1159
0.46603099;1160
0.46603099;1161
0.46603099;1162
0.46603099;1163
0.46603099;1164
0.46603099;1165
0.46603099;1166
0.46603099;1167
0.46603099;1168
0.46603099;1169
0.46603099;1170
0.46603099;1171
0.46603099;1172
0.46603099;1173
0.46603099;1174
0.46603099;1175
0.46603099;1176
0.46603099;1177
0.46603099;1178
0.46603099;1179
0.46603099;1180
0.46603099;1181
0.46603099;1182
0.46603099;1183
0.46603099;1184
0.46603099;1185
0.46603099;1186
0.46603099;1187
0.46603099;1188
0.46603099;1189
0.46603099;1190
0.46603099;1191
0.46603099;1192
0.46603099;1193
0.46603099;1194
0.46603099;1195
0.46603099;1196
0.46603099;1197
0.46603099;1198
0.46603099;1199
0.46603099;1200
0.46603099;1201
0.46603099;1202
0.46603099;1203
0.46603099;1204
0.46603099;1205
0.46603099;1206
0.46603099;1207
0.46603099;1208
0.46603099;1209
0.46603099;1210
0.46603099;1211
0.46603099;1212
0.46603099;1213
0.46603099;1214
0.46603099;1215
0.46603099;1239
0.46603099;1250
0.46603099;1261
0.46603099;1273
0.46603099;1285
0.46603099;1297
0.46603099;1303
0.46603099;1304
0.46603099;1305
0.46603099;1306
0.46603099;1307
0.46603099;1308
0.46603099;1309
0.46603099;1310
0.46603099;1311
0.46603099;1312
0.46603099;1313
0.46603099;1314
0.46603099;1315
0.46603099;1316
0.46603099;1317
0.46603099;1318
0.46603099;1319
0.46603099;1320
0.46603099;1321
0.46603099;1322
0.46603099;1323
0.46603099;1324
0.46603099;1325
0.46603099;1326
0.46603099;1327
0.46603099;1328
0.46603099;1329
0.46603099;1330
0.46603099;1331
0.46603099;1332
0.46603099;1333
0.46603099;1334
0.46603099;1335
0.46603099;1336
0.46603099;1337
0.46603099;1338
0.46603099;1339
0.46603099;1340
0.46603099;1341
0.46603099;1342
0.46603099;1343
0.46603099;1344
0.46603099;1345
0.46603099;1346
0.46603099;1347
0.46603099;1348
0.46603099;1349
0.46603099;1350
0.46603099;1351
0.46603099;1352
0.46603099;1353
0.46603099;1354
0.46603099;1355
0.46603099;1356
0.46603099;1357
0.46603099;1358
0.46603099;1359
0.46603099;1360
0.46603099;1361
0.46603099;1362
0.46603099;1363
0.46603099;1364
0.46603099;1365
0.46603099;1366
0.46603099;1367
0.46603099;1368
0.46603099;1369
0.46603099;1370
0.46603099;1371
0.46603099;1372
0.46603099;1373
0.46603099;1374
0.46603099;1375
0.46603099;1376
0.46603099;1377
0.46603099;1378
0.46603099;1379
0.46603099;1380
0.46603099;1381
0.46603099;1382
0.46603099;1383
0.46603099;1384
0.46603099;1385
0.46603099;1386
0.46603099;1419
0.46603099;1430
0.46603099;1441
0.46603099;1453
0.46603099;1465
0.46603099;1477
0.46603099;1483
0.46603099;1484
0.46603099;1485
0.46603099;1486
0.46603099;1487
0.46603099;1488
0.46603099;1489
0.46603099;1490
0.46603099;1491
0.46603099;1492
0.46603099;1493
0.46603099;1494
0.46603099;1495
0.46603099;1496
0.46603099;1497
0.46603099;1498
0.46603099;1499
0.46603099;1500
0.46603099;1501
0.46603099;1502
0.46603099;1503
0.46603099;1504
0.46603099;1505
0.46603099;1506
0.46603099;1507
0.46603099;1508
0.46603099;1509
0.46603099;1510
0.46603099;1511
0.46603099;1512
0.46603099;1513
0.46603099;1514
0.46603099;1515
0.46603099;1516
0.46603099;1517
0.46603099;1518
0.46603099;1519
0.46603099;1520
0.46603099;1521
0.46603099;1522
0.46603099;1523
0.46603099;1524
0.46603099;1525
0.46603099;1526
0.46603099;1527
0.46603099;1528
0.46603099;1529
0.46603099;1530
0.46603099;1531
0.46603099;1532
0.46603099;1533
0.46603099;1534
0.46603099;1535
0.46603099;1536
0.46603099;1537
0.46603099;1538
0.46603099;1539
0.46603099;1540
0.46603099;1541
0.46603099;1542
0.46603099;1543
0.46603099;1544
0.46603099;1545
0.46603099;1546
0.46603099;1547
0.46603099;1548
0.46603099;1549
0.46603099;1550
0.46603099;1551
0.46603099;1552
0.46603099;1553
0.46603099;1554
0.46603099;1596
0.46603099;1607
0.46603099;1618
0.46603099;1630
0.46603099;1642
0.46603099;1654
0.46603099;1660
0.46603099;1661
0.46603099;1662
0.46603099;1663
0.46603099;1664
0.46603099;1665
0.46603099;1666
0.46603099;1667
0.46603099;1668
0.46603099;1669
0.46603099;1670
0.46603099;1671
0.46603099;1672
0.46603099;1673
0.46603099;1674
0.46603099;1675
0.46603099;1676
0.46603099;1677
0.46603099;1678
0.46603099;1679
0.46603099;1680
0.46603099;1681
0.46603099;1682
0.46603099;1683
0.46603099;1684
0.46603099;1685
0.46603099;1686
0.46603099;1687
0.46603099;1688
0.46603099;1689
0.46603099;1690
0.46603099;1691
0.46603099;1692
0.46603099;1693
0.46603099;1694
0.46603099;1695
0.46603099;1696
0.46603099;1697
0.46603099;1698
0.46603099;1699
0.46603099;1700
0.46603099;1701
0.46603099;1702
0.46603099;1703
0.46603099;1704
0.46603099;1705
0.46603099;1706
0.46603099;1707
0.46603099;1708
0.46603099;1709
0.46603099;1710
0.46603099;1711
0.46603099;1712
0.46603099;1713
0.46603099;1714
0.46603099;1715
0.46603099;1716
0.46603099;1717
0.46603099;1718
0.46603099;1719
0.46603099;1769
0.46603099;1780
0.46603099;1791
0.46603099;1803
0.46603099;1815
0.46603099;1827
0.46603099;1833
0.46603099;1834
0.46603099;1835
0.46603099;1836
0.46603099;1837
0.46603099;1838
0.46603099;1839
0.46603099;1840
0.46603099;1841
0.46603099;1842
0.46603099;1843
0.46603099;1844
0.46603099;1845
0.46603099;1846
0.46603099;1847
0.46603099;1848
0.46603099;1849
0.46603099;1850
0.46603099;1851
0.46603099;1852
0.46603099;1853
0.46603099;1854
0.46603099;1855
0.46603099;1856
0.46603099;1857
0.46603099;1858
0.46603099;1859
0.46603099;1860
0.46603099;1861
0.46603099;1862
0.46603099;1863
0.46603099;1864
0.46603099;1865
0.46603099;1866
0.46603099;1867
0.46603099;1868
0.46603099;1869
0.46603099;1870
0.46603099;1871
0.46603099;1872
0.46603099;1873
0.46603099;1874
0.46603099;1875
0.46603099;1876
0.46603099;1877
0.46603099;1878
0.46603099;1879
0.46603099;1880
0.46603099;1937
0.46603099;1948
0.46603099;1959
0.46603099;1971
0.46603099;1983
0.46603099;1995
0.46603099;2001
0.46603099;2002
0.46603099;2003
0.46603099;2004
0.46603099;2005
0.46603099;2006
0.46603099;2007
0.46603099;2008
0.46603099;2009
0.46603099;2010
0.46603099;2054
0.46603099;2065
0.46603099;2076
0.46603099;2088
0.46603099;2100
0.46603099;2112
0.46603099;2118
0.46603099;2119
0.46603099;2120
0.46603099;2121
0.46603099;2122
0.46603099;2123
0.46603099;2124
0.46603099;2125
0.46603099;2126
0.46603099;2127
0.46603099;2128
0.46603099;2129
0.46603099;2130
0.46603099;2131
0.46603099;2132
0.46603099;2133
0.46603099;2134
0.46603099;2135
0.46603099;2136
0.46603099;2137
0.46603099;2138
0.46603099;2139
0.46603099;2140
0.46603099;2141
0.46603099;2208
0.46603099;2219
0.46603099;2230
0.46603099;2242
0.46603099;2254
0.46603099;2266
0.46603099;2272
0.46603099;2273
0.46603099;2274
0.46603099;2275
0.46603099;2276
0.46603099;2277
0.46603099;2278
0.46603099;2279
0.46603099;2280
0.46603099;2281
0.46603099;2282
0.46603099;2283
0.46543779;1883
0.46543779;2154
0.46539379;2
0.46539379;194
0.46539379;386
0.46539379;735
0.46539379;923
0.46539379;1109
0.46539379;1292
0.46539379;1472
0.46539379;1649
0.46539379;1822
0.46539379;1990
0.46539379;2107
0.46539379;2261
0.46411483;1887
0.46411483;2158
0.46239211;2151
0.46163683;2146
0.46126761;2148
0.46126341;10
0.46126341;190
0.46126341;202
0.46126341;370
0.46126341;382
0.46126341;394
0.46126341;549
0.46126341;696
0.46126341;707
0.46126341;719
0.46126341;731
0.46126341;743
0.46126341;873
0.46126341;884
0.46126341;895
0.46126341;907
0.46126341;919
0.46126341;931
0.46126341;1049
0.46126341;1059
0.46126341;1070
0.46126341;1081
0.46126341;1093
0.46126341;1105
0.46126341;1117
0.46126341;1222
0.46126341;1232
0.46126341;1242
0.46126341;1253
0.46126341;1264
0.46126341;1276
0.46126341;1288
0.46126341;1300
0.46126341;1393
0.46126341;1402
0.46126341;1412
0.46126341;1422
0.46126341;1433
0.46126341;1444
0.46126341;1456
0.46126341;1468
0.46126341;1480
0.46126341;1570
0.46126341;1579
0.46126341;1589
0.46126341;1599
0.46126341;1610
0.46126341;1621
0.46126341;1633
0.46126341;1645
0.46126341;1657
0.46126341;1743
0.46126341;1752
0.46126341;1762
0.46126341;1772
0.46126341;1783
0.46126341;1794
0.46126341;1806
0.46126341;1818
0.46126341;1830
0.46126341;1911
0.46126341;1920
0.46126341;1930
0.46126341;1940
0.46126341;1951
0.46126341;1962
0.46126341;1974
0.46126341;1986
0.46126341;1998
0.46126341;2028
0.46126341;2037
0.46126341;2047
0.46126341;2057
0.46126341;2068
0.46126341;2079
0.46126341;2091
0.46126341;2103
0.46126341;2115
0.46126341;2182
0.46126341;2191
0.46126341;2201
0.46126341;2211
0.46126341;2222
0.46126341;2233
0.46126341;2245
0.46126341;2257
0.46126341;2269
0.46043165;9
0.46043165;189
0.46043165;201
0.46043165;369
0.46043165;381
0.46043165;393
0.46043165;548
0.46043165;695
0.46043165;706
0.46043165;718
0.46043165;730
0.46043165;742
0.46043165;872
0.46043165;883
0.46043165;894
0.46043165;906
0.46043165;918
0.46043165;930
0.46043165;1048
0.46043165;1058
0.46043165;1069
0.46043165;1080
0.46043165;1092
0.46043165;1104
0.46043165;1116
0.46043165;1221
0.46043165;1231
0.46043165;1241
0.46043165;1252
0.46043165;1263
0.46043165;1275
0.46043165;1287
0.46043165;1299
0.46043165;1401
0.46043165;1411
0.46043165;1421
0.46043165;1432
0.46043165;1443
0.46043165;1455
0.46043165;1467
0.46043165;1479
0.46043165;1578
0.46043165;1588
0.46043165;1598
0.46043165;1609
0.46043165;1620
0.46043165;1632
0.46043165;1644
0.46043165;1656
0.46043165;1751
0.46043165;1761
0.46043165;1771
0.46043165;1782
0.46043165;1793
0.46043165;1805
0.46043165;1817
0.46043165;1829
0.46043165;1919
0.46043165;1929
