0.46479501;641
0.46479501;642
0.46479501;643
0.46479501;644
0.46479501;645
0.46479501;646
0.46479501;647
0.46479501;648
0.46479501;649
0.46479501;650
0.46479501;651
0.46479501;652
0.46479501;653
0.46479501;654
0.46479501;655
0.46479501;656
0.46479501;657
0.46479501;658
0.46479501;659
0.46479501;660
0.46479501;661
0.46479501;662
0.46479501;663
0.46479501;664
0.46479501;665
0.46479501;666
0.46479501;667
0.46479501;668
0.46479501;669
0.46479501;670
0.46479501;671
0.46479501;672
0.46479501;673
0.46479501;674
0.46479501;675
0.46479501;676
0.46479501;677
0.46479501;678
0.46479501;679
0.46479501;680
0.46479501;681
0.46479501;682
0.46479501;683
0.46479501;684
0.46479501;685
0.46479501;686
0.46479501;687
0.46479501;688
0.46479501;689
0.46479501;690
0.46479501;691
0.46479501;692
0.46479501;693
0.46479501;694
0.46479501;695
0.46479501;696
0.46479501;697
0.46479501;698
0.46479501;699
0.46479501;700
0.46479501;701
0.46479501;702
0.46479501;703
0.46479501;704
0.46479501;705
0.46479501;706
0.46479501;707
0.46479501;708
0.46479501;709
0.46479501;710
0.46479501;711
0.46479501;712
0.46479501;713
0.46479501;714
0.46479501;715
0.46479501;716
0.46479501;717
0.46479501;718
0.46479501;719
0.46479501;720
0.46479501;781
0.46479501;782
0.46479501;783
0.46479501;784
0.46479501;785
0.46479501;786
0.46479501;787
0.46479501;788
0.46479501;789
0.46479501;790
0.46479501;791
0.46479501;792
0.46479501;793
0.46479501;794
0.46479501;795
0.46479501;796
0.46479501;797
0.46479501;798
0.46479501;799
0.46479501;800
0.46479501;801
0.46479501;802
0.46479501;803
0.46479501;804
0.46479501;805
0.46479501;806
0.46479501;807
0.46479501;808
0.46479501;809
0.46479501;810
0.46479501;811
0.46479501;812
0.46479501;813
0.46479501;814
0.46479501;815
0.46479501;816
0.46479501;817
0.46479501;818
0.46479501;819
0.46479501;820
0.46479501;821
0.46479501;822
0.46479501;823
0.46479501;824
0.46479501;825
0.46479501;826
0.46479501;827
0.46479501;828
0.46479501;829
0.46479501;830
0.46479501;831
0.46479501;832
0.46479501;833
0.46479501;834
0.46479501;835
0.46479501;836
0.46479501;837
0.46479501;838
0.46479501;839
0.46479501;840
0.46479501;841
0.46479501;842
0.46479501;843
0.46479501;844
0.46479501;845
0.46479501;846
0.46479501;847
0.46479501;848
0.46479501;849
0.46479501;850
0.46479501;851
0.46479501;852
0.46479501;853
0.46479501;854
0.46479501;855
0.46479501;856
0.46479501;857
0.46479501;858
0.46479501;859
0.46479501;860
0.46479501;861
0.46479501;862
0.46479501;863
0.46479501;864
0.46479501;865
0.46479501;866
0.46479501;867
0.46479501;868
0.46479501;869
0.46479501;870
0.46479501;871
0.46479501;872
0.46479501;873
0.46479501;874
0.46479501;875
0.46479501;876
0.46479501;877
0.46479501;878
0.46479501;879
0.46479501;880
0.46479501;881
0.46479501;882
0.46479501;883
0.46479501;884
0.46479501;885
0.46479501;886
0.46479501;887
0.46479501;888
0.46479501;889
0.46479501;890
0.46479501;891
0.46479501;892
0.46479501;893
0.46479501;894
0.46479501;895
0.46479501;896
0.46479501;897
0.46479501;898
0.46479501;899
0.46479501;900
0.46479501;973
0.46479501;974
0.46479501;975
0.46479501;976
0.46479501;977
0.46479501;978
0.46479501;979
0.46479501;980
0.46479501;981
0.46479501;982
0.46479501;983
0.46479501;984
0.46479501;985
0.46479501;986
0.46479501;987
0.46479501;988
0.46479501;989
0.46479501;990
0.46479501;991
0.46479501;992
0.46479501;993
0.46479501;994
0.46479501;995
0.46479501;996
0.46479501;997
0.46479501;998
0.46479501;999
0.46479501;1000
0.46479501;1001
0.46479501;1002
0.46479501;1003
0.46479501;1004
0.46479501;1005
0.46479501;1006
0.46479501;1007
0.46479501;1008
0.46479501;1009
0.46479501;1010
0.46479501;1011
0.46479501;1012
0.46479501;1013
0.46479501;1014
0.46479501;1015
0.46479501;1016
0.46479501;1017
0.46479501;1018
0.46479501;1019
0.46479501;1020
0.46479501;1021
0.46479501;1022
0.46479501;1023
0.46479501;1024
0.46479501;1025
0.46479501;1026
0.46479501;1027
0.46479501;1028
0.46479501;1029
0.46479501;1030
0.46479501;1031
0.46479501;1032
0.46479501;1033
0.46479501;1034
0.46479501;1035
0.46479501;1036
0.46479501;1037
0.46479501;1038
0.46479501;1039
0.46479501;1040
0.46479501;1041
0.46479501;1042
0.46479501;1043
0.46479501;1044
0.46479501;1045
0.46479501;1046
0.46479501;1047
0.46479501;1048
0.46479501;1049
0.46479501;1050
0.46479501;1051
0.46479501;1052
0.46479501;1053
0.46479501;1054
0.46479501;1055
0.46479501;1056
0.46479501;1057
0.46479501;1058
0.46479501;1059
0.46479501;1060
0.46479501;1061
0.46479501;1062
0.46479501;1063
0.46479501;1064
0.46479501;1065
0.46479501;1066
0.46479501;1067
0.46479501;1068
0.46479501;1069
0.46479501;1070
0.46479501;1071
0.46479501;1072
0.46479501;1073
0.46479501;1074
0.46479501;1075
0.46479501;1076
0.46479501;1077
0.46479501;1078
0.46479501;1079
0.46479501;1080
0.46479501;1165
0.46479501;1166
0.46479501;1167
0.46479501;1168
0.46479501;1169
0.46479501;1170
0.46479501;1171
0.46479501;1172
0.46479501;1173
0.46479501;1174
0.46479501;1175
0.46479501;1176
0.46479501;1177
0.46479501;1178
0.46479501;1179
0.46479501;1180
0.46479501;1181
0.46479501;1182
0.46479501;1183
0.46479501;1184
0.46479501;1185
0.46479501;1186
0.46479501;1187
0.46479501;1188
0.46479501;1189
0.46479501;1190
0.46479501;1191
0.46479501;1192
0.46479501;1193
0.46479501;1194
0.46479501;1195
0.46479501;1196
0.46479501;1197
0.46479501;1198
0.46479501;1199
0.46479501;1200
0.46479501;1201
0.46479501;1202
0.46479501;1203
0.46479501;1204
0.46479501;1205
0.46479501;1206
0.46479501;1207
0.46479501;1208
0.46479501;1209
0.46479501;1210
0.46479501;1211
0.46479501;1212
0.46479501;1213
0.46479501;1214
0.46479501;1215
0.46479501;1216
0.46479501;1217
0.46479501;1218
0.46479501;1219
0.46479501;1220
0.46479501;1221
0.46479501;1222
0.46479501;1223
0.46479501;1224
0.46479501;1225
0.46479501;1226
0.46479501;1227
0.46479501;1228
0.46479501;1229
0.46479501;1230
0.46479501;1231
0.46479501;1232
0.46479501;1233
0.46479501;1234
0.46479501;1235
0.46479501;1236
0.46479501;1237
0.46479501;1238
0.46479501;1239
0.46479501;1240
0.46479501;1241
0.46479501;1242
0.46479501;1243
0.46479501;1244
0.46479501;1245
0.46479501;1246
0.46479501;1247
0.46479501;1248
0.46479501;1249
0.46479501;1250
0.46479501;1251
0.46479501;1252
0.46479501;1253
0.46479501;1254
0.46479501;1255
0.46479501;1256
0.46479501;1257
0.46479501;1258
0.46479501;1259
0.46479501;1260
0.46479501;1357
0.46479501;1358
0.46479501;1359
0.46479501;1360
0.46479501;1361
0.46479501;1362
0.46479501;1363
0.46479501;1364
0.46479501;1365
0.46479501;1366
0.46479501;1367
0.46479501;1368
0.46479501;1369
0.46479501;1370
0.46479501;1371
0.46479501;1372
0.46479501;1373
0.46479501;1374
0.46479501;1375
0.46479501;1376
0.46479501;1377
0.46479501;1378
0.46479501;1379
0.46479501;1380
0.46479501;1381
0.46479501;1382
0.46479501;1383
0.46479501;1384
0.46479501;1385
0.46479501;1386
0.46479501;1387
0.46479501;1388
0.46479501;1389
0.46479501;1390
0.46479501;1391
0.46479501;1392
0.46479501;1393
0.46479501;1394
0.46479501;1395
0.46479501;1396
0.46479501;1397
0.46479501;1398
0.46479501;1399
0.46479501;1400
0.46479501;1401
0.46479501;1402
0.46479501;1403
0.46479501;1404
0.46479501;1405
0.46479501;1406
0.46479501;1407
0.46479501;1408
0.46479501;1409
0.46479501;1410
0.46479501;1411
0.46479501;1412
0.46479501;1413
0.46479501;1414
0.46479501;1415
0.46479501;1416
0.46479501;1417
0.46479501;1418
0.46479501;1419
0.46479501;1420
0.46479501;1421
0.46479501;1422
0.46479501;1423
0.46479501;1424
0.46479501;1425
0.46479501;1426
0.46479501;1427
0.46479501;1428
0.46479501;1429
0.46479501;1430
0.46479501;1431
0.46479501;1432
0.46479501;1433
0.46479501;1434
0.46479501;1435
0.46479501;1436
0.46479501;1437
0.46479501;1438
0.46479501;1439
0.46479501;1440
0.46479501;1549
0.46479501;1550
0.46479501;1551
0.46479501;1552
0.46479501;1553
0.46479501;1554
0.46479501;1555
0.46479501;1556
0.46479501;1557
0.46479501;1558
0.46479501;1559
0.46479501;1560
0.46479501;1561
0.46479501;1562
0.46479501;1563
0.46479501;1564
0.46479501;1565
0.46479501;1566
0.46479501;1567
0.46479501;1568
0.46479501;1569
0.46479501;1570
0.46479501;1571
0.46479501;1572
0.46479501;1573
0.46479501;1574
0.46479501;1575
0.46479501;1576
0.46479501;1577
0.46479501;1578
0.46479501;1579
0.46479501;1580
0.46479501;1581
0.46479501;1582
0.46479501;1583
0.46479501;1584
0.46479501;1585
0.46479501;1586
0.46479501;1587
0.46479501;1588
0.46479501;1589
0.46479501;1590
0.46479501;1591
0.46479501;1592
0.46479501;1593
0.46479501;1594
0.46479501;1595
0.46479501;1596
0.46479501;1597
0.46479501;1598
0.46479501;1599
0.46479501;1600
0.46479501;1601
0.46479501;1602
0.46479501;1603
0.46479501;1604
0.46479501;1605
0.46479501;1606
0.46479501;1607
0.46479501;1608
0.46479501;1609
0.46479501;1610
0.46479501;1611
0.46479501;1612
0.46479501;1613
0.46479501;1614
0.46479501;1615
0.46479501;1616
0.46479501;1617
0.46479501;1618
0.46479501;1619
0.46479501;1620
0.46479501;1741
0.46479501;1742
0.46479501;1743
0.46479501;1744
0.46479501;1745
0.46479501;1746
0.46479501;1747
0.46479501;1748
0.46479501;1749
0.46479501;1750
0.46479501;1751
0.46479501;1752
0.46479501;1753
0.46479501;1754
0.46479501;1755
0.46479501;1756
0.46479501;1757
0.46479501;1758
0.46479501;1759
0.46479501;1760
0.46479501;1761
0.46479501;1762
0.46479501;1763
0.46479501;1764
0.46479501;1765
0.46479501;1766
0.46479501;1767
0.46479501;1768
0.46479501;1769
0.46479501;1770
0.46479501;1771
0.46479501;1772
0.46479501;1773
0.46479501;1774
0.46479501;1775
0.46479501;1776
0.46479501;1777
0.46479501;1778
0.46479501;1779
0.46479501;1780
0.46479501;1781
0.46479501;1782
0.46479501;1783
0.46479501;1784
0.46479501;1785
0.46479501;1786
0.46479501;1787
0.46479501;1788
0.46479501;1789
0.46479501;1790
0.46479501;1791
0.46479501;1792
0.46479501;1793
0.46479501;1794
0.46479501;1795
0.46479501;1796
0.46479501;1797
0.46479501;1798
0.46479501;1799
0.46479501;1800
0.46479501;1933
0.46479501;1934
0.46479501;1935
0.46479501;1936
0.46479501;1937
0.46479501;1938
0.46479501;1939
0.46479501;1940
0.46479501;1941
0.46479501;1942
0.46479501;1943
0.46479501;1944
0.46479501;1945
0.46479501;1946
0.46479501;1947
0.46479501;1948
0.46479501;1949
0.46479501;1950
0.46479501;1951
0.46479501;1952
0.46479501;1953
0.46479501;1954
0.46479501;1955
0.46479501;1956
0.46479501;1957
0.46479501;1958
0.46479501;1959
0.46479501;1960
0.46479501;1961
0.46479501;1962
0.46479501;1963
0.46479501;1964
0.46479501;1965
0.46479501;1966
0.46479501;1967
0.46479501;1968
0.46479501;1969
0.46479501;1970
0.46479501;1971
0.46479501;1972
0.46479501;1973
0.46479501;1974
0.46479501;1975
0.46479501;1976
0.46479501;1977
0.46479501;1978
0.46479501;1979
0.46479501;1980
0.46479501;2125
0.46479501;2126
0.46479501;2127
0.46479501;2128
0.46479501;2129
0.46479501;2130
0.46479501;2131
0.46479501;2132
0.46479501;2133
0.46479501;2134
0.46479501;2135
0.46479501;2136
0.46479501;2137
0.46479501;2138
0.46479501;2139
0.46479501;2140
0.46479501;2141
0.46479501;2142
0.46479501;2143
0.46479501;2144
0.46479501;2145
0.46479501;2146
0.46479501;2147
0.46479501;2148
0.46479501;2149
0.46479501;2150
0.46479501;2151
0.46479501;2152
0.46479501;2153
0.46479501;2154
0.46479501;2155
0.46479501;2156
0.46479501;2157
0.46479501;2158
0.46479501;2159
0.46479501;2160
0.46479501;2317
0.46479501;2318
0.46479501;2319
0.46479501;2320
0.46479501;2321
0.46479501;2322
0.46479501;2323
0.46479501;2324
0.46479501;2325
0.46479501;2326
0.46479501;2327
0.46479501;2328
0.46479501;2329
0.46479501;2330
0.46479501;2331
0.46479501;2332
0.46479501;2333
0.46479501;2334
0.46479501;2335
0.46479501;2336
0.46479501;2337
0.46479501;2338
0.46479501;2339
0.46479501;2340
0.46479501;2509
0.46479501;2510
0.46479501;2511
0.46479501;2512
0.46479501;2513
0.46479501;2514
0.46479501;2515
0.46479501;2516
0.46479501;2517
0.46479501;2518
0.46479501;2519
0.46479501;2520
0.46452477;9
0.46452477;189
0.46452477;201
0.46452477;369
0.46452477;381
0.46452477;393
0.46452477;549
0.46452477;561
0.46452477;573
0.46452477;585
0.46452477;729
0.46452477;741
0.46452477;753
0.46452477;765
0.46452477;777
0.46452477;909
0.46452477;921
0.46452477;933
0.46452477;945
0.46452477;957
0.46452477;969
0.46452477;1089
0.46452477;1101
0.46452477;1113
0.46452477;1125
0.46452477;1137
0.46452477;1149
0.46452477;1161
0.46452477;1269
0.46452477;1281
0.46452477;1293
0.46452477;1305
0.46452477;1317
0.46452477;1329
0.46452477;1341
0.46452477;1353
0.46452477;1461
0.46452477;1473
0.46452477;1485
0.46452477;1497
0.46452477;1509
0.46452477;1521
0.46452477;1533
0.46452477;1545
0.46452477;1653
