1	3.36	71	1.73	0.05	1.48	0.01%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
20	1.37	26	1.93	0.05	1.24	0.01%	0.00000000	h1_value=48 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
21	1.37	26	1.93	0.05	1.24	0.01%	0.00000000	h1_value=50 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
22	3.71	81	1.84	0.05	1.12	0.01%	0.00000000	h1_value=10 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
23	4.25	75	2.20	0.06	0.96	0.01%	0.00000000	h1_value=12 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
24	4.80	71	2.54	0.07	0.96	0.01%	0.00000000	h1_value=14 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
25	3.78	66	2.36	0.06	0.96	0.01%	0.00000000	h1_value=16 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
26	3.67	60	2.50	0.06	0.96	0.01%	0.00000000	h1_value=18 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
27	3.83	55	2.75	0.07	0.96	0.01%	0.00000000	h1_value=20 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
28	3.62	53	2.90	0.07	0.96	0.01%	0.00000000	h1_value=22 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
29	3.00	49	2.68	0.06	0.96	0.01%	0.00000000	h1_value=24 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
30	2.76	46	2.64	0.06	0.96	0.01%	0.00000000	h1_value=26 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
31	2.28	42	2.36	0.05	0.96	0.01%	0.00000000	h1_value=28 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
32	2.16	40	2.37	0.05	0.96	0.01%	0.00000000	h1_value=30 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
33	2.31	38	2.69	0.06	0.96	0.01%	0.00000000	h1_value=32 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
34	2.02	35	2.54	0.06	0.96	0.01%	0.00000000	h1_value=34 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
35	1.99	34	2.52	0.06	0.96	0.01%	0.00000000	h1_value=36 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
36	1.85	33	2.41	0.06	0.96	0.01%	0.00000000	h1_value=38 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
37	1.90	33	2.51	0.06	0.96	0.01%	0.00000000	h1_value=40 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
38	1.85	32	2.47	0.06	0.96	0.01%	0.00000000	h1_value=42 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
39	1.85	32	2.47	0.06	0.96	0.01%	0.00000000	h1_value=44 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
40	1.85	32	2.47	0.06	0.96	0.01%	0.00000000	h1_value=46 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
41	1.85	32	2.47	0.06	0.96	0.01%	0.00000000	h1_value=48 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
42	1.82	31	2.44	0.06	0.96	0.01%	0.00000000	h1_value=50 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
43	3.59	75	2.07	0.05	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
44	3.84	73	2.21	0.05	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
45	3.96	73	2.25	0.05	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
46	3.25	71	2.02	0.05	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
47	3.14	65	2.10	0.05	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
48	3.30	60	2.27	0.06	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
49	3.26	58	2.43	0.06	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
50	2.64	54	2.22	0.05	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
51	2.30	50	2.12	0.05	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
52	1.82	46	1.88	0.04	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
53	2.14	45	2.09	0.05	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
54	2.29	43	2.31	0.05	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
55	2.00	40	2.18	0.05	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
56	1.97	39	2.17	0.05	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
57	1.83	38	2.08	0.05	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
58	1.88	38	2.15	0.05	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
59	1.83	37	2.12	0.05	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
60	1.39	36	1.85	0.04	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
61	1.39	36	1.85	0.04	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
62	1.39	36	1.85	0.04	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
63	1.36	35	1.83	0.04	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
64	2.73	67	1.91	0.04	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
65	3.40	65	2.20	0.05	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
66	3.52	65	2.24	0.05	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
67	3.33	64	2.17	0.05	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
68	3.10	61	2.17	0.05	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
69	3.36	61	2.32	0.06	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
70	3.16	59	2.33	0.05	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
71	2.54	55	2.12	0.05	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
72	2.16	51	1.98	0.04	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
73	1.68	47	1.76	0.04	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
74	2.00	46	1.95	0.04	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
75	2.15	44	2.14	0.05	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
76	1.86	41	2.02	0.05	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
77	1.83	40	2.00	0.05	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
78	1.69	39	1.92	0.04	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
79	1.74	39	1.98	0.04	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
80	1.69	38	1.95	0.04	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
81	1.25	37	1.70	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
82	1.25	37	1.70	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
83	1.25	37	1.70	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
84	1.22	36	1.69	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
85	2.54	66	1.89	0.04	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
86	3.17	65	2.16	0.05	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
87	3.17	65	2.16	0.05	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
88	2.98	64	2.09	0.05	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
89	2.49	61	1.98	0.04	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
90	2.71	61	2.12	0.04	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
91	2.80	60	2.21	0.05	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
92	2.27	58	1.98	0.04	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
93	2.21	55	1.98	0.04	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
94	1.73	51	1.77	0.03	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
95	2.05	50	1.95	0.04	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
96	2.20	48	2.13	0.05	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
97	1.91	45	2.02	0.04	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
98	1.93	43	2.05	0.04	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
99	1.79	42	1.98	0.04	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
100	1.84	42	2.03	0.04	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
101	1.79	41	2.01	0.04	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
102	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
103	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
104	1.35	40	1.76	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
105	1.32	39	1.74	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
