1	-23.93	4562	0.95	-0.01	39.36	0.39%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
12	14.16	2208	1.06	0.01	22.71	0.23%	0.00000000	h1_value=32 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
13	15.38	2112	1.07	0.01	21.97	0.22%	0.00000000	h1_value=34 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
14	10.41	2027	1.05	0.01	22.17	0.22%	0.00000000	h1_value=36 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
15	12.11	1955	1.06	0.01	21.88	0.22%	0.00000000	h1_value=38 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
16	10.09	1885	1.05	0.01	23.05	0.23%	0.00000000	h1_value=40 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
17	6.79	1825	1.04	0.00	21.46	0.21%	0.00000000	h1_value=42 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
18	18.00	1773	1.10	0.01	19.34	0.19%	0.00000000	h1_value=44 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
19	19.18	1724	1.11	0.01	17.74	0.18%	0.00000000	h1_value=46 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
20	21.16	1672	1.12	0.01	17.89	0.18%	0.00000000	h1_value=48 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
21	19.85	1637	1.12	0.01	17.86	0.18%	0.00000000	h1_value=50 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
22	-33.14	4823	0.93	-0.01	48.12	0.48%	0.00000000	h1_value=10 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
23	-26.04	4465	0.94	-0.01	43.34	0.43%	0.00000000	h1_value=12 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
24	-14.61	4086	0.96	-0.00	36.45	0.36%	0.00000000	h1_value=14 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
25	-15.14	3751	0.96	-0.00	38.26	0.38%	0.00000000	h1_value=16 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
26	-7.28	3507	0.98	-0.00	32.21	0.32%	0.00000000	h1_value=18 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
27	-1.42	3263	1.00	-0.00	29.48	0.29%	0.00000000	h1_value=20 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
28	-5.02	3090	0.98	-0.00	33.23	0.33%	0.00000000	h1_value=22 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
29	3.09	2936	1.01	0.00	28.25	0.28%	0.00000000	h1_value=24 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
30	3.66	2803	1.01	0.00	29.53	0.29%	0.00000000	h1_value=26 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
31	2.61	2660	1.01	0.00	30.73	0.31%	0.00000000	h1_value=28 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
32	3.68	2557	1.01	0.00	29.08	0.29%	0.00000000	h1_value=30 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
33	5.88	2446	1.02	0.00	29.42	0.29%	0.00000000	h1_value=32 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
34	7.73	2348	1.03	0.00	28.98	0.29%	0.00000000	h1_value=34 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
35	4.53	2258	1.02	0.00	28.51	0.28%	0.00000000	h1_value=36 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
36	7.30	2178	1.03	0.00	28.13	0.28%	0.00000000	h1_value=38 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
37	4.87	2103	1.02	0.00	29.32	0.29%	0.00000000	h1_value=40 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
38	0.84	2036	1.00	0.00	28.93	0.29%	0.00000000	h1_value=42 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
39	13.93	1983	1.07	0.01	24.72	0.25%	0.00000000	h1_value=44 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
40	14.83	1930	1.08	0.01	22.26	0.22%	0.00000000	h1_value=46 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
41	14.76	1875	1.08	0.01	22.81	0.23%	0.00000000	h1_value=48 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
42	14.26	1833	1.08	0.01	21.79	0.22%	0.00000000	h1_value=50 	h_williamsS=10 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
43	-14.72	4260	0.97	-0.00	35.73	0.36%	0.00000000	h1_value=10 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
44	-16.32	4156	0.96	-0.00	37.40	0.37%	0.00000000	h1_value=12 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
45	-12.35	4053	0.97	-0.00	35.43	0.35%	0.00000000	h1_value=14 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
46	-15.74	3883	0.96	-0.00	38.27	0.38%	0.00000000	h1_value=16 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
47	-8.00	3638	0.98	-0.00	33.00	0.33%	0.00000000	h1_value=18 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
48	-2.78	3392	0.99	-0.00	30.66	0.31%	0.00000000	h1_value=20 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
49	-5.27	3212	0.98	-0.00	32.74	0.33%	0.00000000	h1_value=22 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
50	3.08	3053	1.01	0.00	27.61	0.28%	0.00000000	h1_value=24 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
51	3.89	2915	1.01	0.00	29.00	0.29%	0.00000000	h1_value=26 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
52	1.90	2772	1.01	0.00	31.49	0.31%	0.00000000	h1_value=28 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
53	2.90	2665	1.01	0.00	29.95	0.30%	0.00000000	h1_value=30 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
54	4.33	2555	1.02	0.00	31.30	0.31%	0.00000000	h1_value=32 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
55	5.95	2450	1.02	0.00	30.45	0.30%	0.00000000	h1_value=34 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
56	2.25	2352	1.01	0.00	30.55	0.31%	0.00000000	h1_value=36 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
57	6.22	2270	1.03	0.00	30.09	0.30%	0.00000000	h1_value=38 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
58	4.44	2194	1.02	0.00	30.69	0.31%	0.00000000	h1_value=40 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
59	-0.08	2124	1.00	-0.00	30.76	0.31%	0.00000000	h1_value=42 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
60	11.82	2067	1.06	0.01	26.64	0.27%	0.00000000	h1_value=44 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
61	13.65	2013	1.07	0.01	23.70	0.24%	0.00000000	h1_value=46 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
62	14.10	1958	1.07	0.01	23.92	0.24%	0.00000000	h1_value=48 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
63	13.89	1918	1.07	0.01	22.88	0.23%	0.00000000	h1_value=50 	h_williamsS=15 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
64	-8.51	3832	0.98	-0.00	33.55	0.33%	0.00000000	h1_value=10 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
65	-6.57	3746	0.98	-0.00	31.02	0.31%	0.00000000	h1_value=12 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
66	-7.04	3676	0.98	-0.00	31.42	0.31%	0.00000000	h1_value=14 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
67	-5.01	3594	0.99	-0.00	30.57	0.31%	0.00000000	h1_value=16 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
68	-3.68	3527	0.99	-0.00	31.31	0.31%	0.00000000	h1_value=18 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
69	-3.45	3441	0.99	-0.00	31.93	0.32%	0.00000000	h1_value=20 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
70	-7.49	3283	0.98	-0.00	33.53	0.33%	0.00000000	h1_value=22 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
71	-0.11	3114	1.00	-0.00	29.42	0.29%	0.00000000	h1_value=24 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
72	1.32	2975	1.00	0.00	30.73	0.31%	0.00000000	h1_value=26 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
73	-1.13	2832	1.00	-0.00	33.25	0.33%	0.00000000	h1_value=28 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
74	0.11	2725	1.00	0.00	31.61	0.32%	0.00000000	h1_value=30 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
75	2.15	2617	1.01	0.00	32.60	0.33%	0.00000000	h1_value=32 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
76	3.47	2510	1.01	0.00	31.99	0.32%	0.00000000	h1_value=34 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
77	2.15	2411	1.01	0.00	31.38	0.31%	0.00000000	h1_value=36 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
78	5.95	2328	1.03	0.00	30.92	0.31%	0.00000000	h1_value=38 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
79	4.12	2250	1.02	0.00	31.80	0.32%	0.00000000	h1_value=40 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
80	0.33	2180	1.00	0.00	31.74	0.32%	0.00000000	h1_value=42 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
81	12.21	2124	1.06	0.01	27.94	0.28%	0.00000000	h1_value=44 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
82	14.19	2071	1.07	0.01	24.49	0.24%	0.00000000	h1_value=46 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
83	14.50	2015	1.07	0.01	24.36	0.24%	0.00000000	h1_value=48 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
84	13.55	1975	1.07	0.01	23.19	0.23%	0.00000000	h1_value=50 	h_williamsS=20 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
85	-9.40	3497	0.97	-0.00	38.34	0.38%	0.00000000	h1_value=10 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
86	-5.53	3414	0.98	-0.00	35.09	0.35%	0.00000000	h1_value=12 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
87	-5.97	3351	0.98	-0.00	35.25	0.35%	0.00000000	h1_value=14 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
88	-6.48	3280	0.98	-0.00	34.63	0.35%	0.00000000	h1_value=16 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
89	-4.43	3244	0.99	-0.00	33.71	0.34%	0.00000000	h1_value=18 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
90	-4.77	3199	0.99	-0.00	32.65	0.33%	0.00000000	h1_value=20 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
91	-4.77	3152	0.98	-0.00	33.70	0.34%	0.00000000	h1_value=22 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
92	-1.05	3096	1.00	-0.00	31.38	0.31%	0.00000000	h1_value=24 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
93	2.11	3019	1.01	0.00	30.16	0.30%	0.00000000	h1_value=26 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
94	-0.51	2876	1.00	-0.00	32.88	0.33%	0.00000000	h1_value=28 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
95	0.83	2770	1.00	0.00	30.62	0.31%	0.00000000	h1_value=30 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
96	2.87	2659	1.01	0.00	31.78	0.32%	0.00000000	h1_value=32 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
97	4.14	2547	1.02	0.00	31.25	0.31%	0.00000000	h1_value=34 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
98	2.76	2448	1.01	0.00	30.64	0.31%	0.00000000	h1_value=36 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
99	6.66	2365	1.03	0.00	30.08	0.30%	0.00000000	h1_value=38 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
100	3.97	2286	1.02	0.00	31.30	0.31%	0.00000000	h1_value=40 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
101	0.23	2216	1.00	0.00	31.19	0.31%	0.00000000	h1_value=42 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
102	12.26	2161	1.06	0.01	27.31	0.27%	0.00000000	h1_value=44 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
103	13.74	2107	1.07	0.01	23.95	0.24%	0.00000000	h1_value=46 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
104	14.66	2048	1.07	0.01	23.84	0.24%	0.00000000	h1_value=48 	h_williamsS=25 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
